intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
17.431122448979593,3537.0539293523534,0.4810478559929753,11.418367346938776,14.046099809746817
36.839285714285715,6623.823660714285,0.5039124714354961,32.39795918367347,14.441866906723911
31.080357142857142,5451.367267219388,0.45861205729059795,36.47704081632653,14.233225263676283
22.589285714285715,4835.795599489796,0.5079051383399209,20.03061224489796,13.56945228684359
36.371173469387756,6659.47064862297,0.48378046642118183,42.93112244897959,14.045835525162195
48.25892857142857,8557.084741709186,0.5213691026827012,46.92602040816327,13.621884498480243
18.682397959183675,3812.027955474282,0.47320270362531575,22.40561224489796,13.855670103092784
24.682397959183675,4572.4896901681595,0.48922536303033437,33.43112244897959,14.025786781044907
22.604591836734695,4538.823244221158,0.49238234962193883,27.3265306122449,13.656302900349848
39.891581632653065,7228.645133212724,0.4650679456434852,32.93622448979592,14.095123900879296
44.391581632653065,7684.876000559663,0.5752952331695543,37.099489795918366,13.515472804068615
61.13265306122449,10466.704341940858,0.45096811884493404,29.122448979591837,13.767296778501086
15.778061224489797,3029.570641139109,0.48164915117219076,28.301020408163264,13.749151172190784
34.30484693877551,6122.969568343919,0.523405837516267,45.17602040816327,13.594943298010783
39.94387755102041,7185.831033944189,0.55278451909567,44.04081632653061,13.75
9.627551020408163,1660.0041389004577,0.45813460519342875,16.872448979591837,14.44952305246423
20.177295918367346,3680.7274947287588,0.6098994879575195,32.78826530612245,13.952525444086225
36.64413265306123,6658.382287002812,0.49681506491698285,41.609693877551024,13.734240662744961
32.75,6218.1415816326535,0.42689671288362674,35.9030612244898,14.041011060912915
37.30102040816327,6804.539488754685,0.40298864724387906,41.19897959183673,13.961701545616195
30.820153061224488,5600.178114262286,0.5385920622439266,37.18112244897959,13.810040144021851
23.849489795918366,4465.064081372345,0.3912183121189432,29.8265306122449,14.120119798908974
34.392857142857146,6082.003826530612,0.41321762349799734,32.005102040816325,14.482272659842753
27.706632653061224,4971.602711109954,0.4577847343706841,36.25,14.368980756836388
31.646683673469386,5480.6876675734065,0.47736890895167466,35.869897959183675,13.566845350852445
30.7640306122449,5309.351206203144,0.4800779468468842,39.10459183673469,14.408225880011608
25.862244897959183,4723.996329654311,0.36210297889130005,33.285714285714285,13.920842375221937
24.184948979591837,4201.745130609641,0.5363113759822794,30.676020408163264,14.37276514951743
24.899234693877553,5055.047244312266,0.5196455099636289,39.71173469387755,14.238205009989242
34.22704081632653,6413.767330018742,0.4195051054632183,38.14795918367347,13.742230006707908
30.42219387755102,5204.968436003228,0.49394155381325733,40.60459183673469,13.728313278269255
41.20918367346939,7170.571038109119,0.4870001238083447,38.31122448979592,14.125015476043085
31.721938775510203,5667.7288044044135,0.4461198230800161,20.362244897959183,14.453598713309209
33.87755102040816,6101.467149104539,0.47259036144578315,47.744897959183675,13.82703313253012
24.075255102040817,4587.936938710433,0.4686092715231788,21.022959183673468,13.844238410596027
13.184948979591837,2673.7527836708664,0.4588371868046822,18.681122448979593,14.419657540872594
13.808673469387756,2842.5934961995,0.506743026048402,12.96938775510204,13.561888047293552
27.331632653061224,5010.162978967097,0.4072708605562815,31.25,14.282107522867276
35.400510204081634,6600.204387494794,0.46180730705483897,57.14795918367347,14.113280968509043
24.011479591836736,4241.8557355659095,0.582523240371846,40.18622448979592,13.518406374501993
40.265306122448976,7655.092877967513,0.4706348200709579,30.086734693877553,14.065065889508363
16.345663265306122,3044.4251597641605,0.5640265314085057,19.803571428571427,13.573936792820913
39.15816326530612,6940.041310912119,0.36449511400651463,39.724489795918366,13.72387622149837
11.896683673469388,2293.411519614223,0.4978020799828455,13.34438775510204,13.62914120295915
28.304846938775512,5224.859874466368,0.5130908927042495,30.875,13.663467171375784
20.066326530612244,3590.7124375260314,0.4157767607424358,25.877551020408163,14.116069158403254
15.051020408163266,2893.050968346523,0.5048305084745762,26.897959183673468,13.555593220338983
32.31505102040816,6192.26681428311,0.5194789816459443,33.410714285714285,14.469192816262089
51.8125,9009.529894770409,0.3720243223948204,24.058673469387756,14.105167278008912
40.33290816326531,7138.117488481362,0.4544132064134594,43.53826530612245,14.27873881281427
26.603316326530614,4867.731672675448,0.3522558373687491,28.466836734693878,13.754279138898212
15.670918367346939,3132.7667052790507,0.45100113950838355,22.132653061224488,14.423978512127626
20.892857142857142,3573.4426020408164,0.49932844932844933,30.9234693877551,13.750976800976801
37.776785714285715,6701.844308035715,0.5416146132288888,28.5484693877551,13.528007563223824
38.452806122448976,6962.081956411391,0.36680266693203306,45.46683673469388,13.683683285235679
26.253826530612244,4815.635827194398,0.4552300442112423,31.227040816326532,14.314822912111937
25.065051020408163,4539.606737752499,0.4104116838837718,22.742346938775512,14.209454989567961
32.65688775510204,6171.202427048625,0.42416904269030975,48.06887755102041,13.589149709018475
42.85586734693877,7628.340195166076,0.4107860352986696,55.74234693877551,14.289472900979195
27.89030612244898,4863.891028477718,0.49643281807372175,20.316326530612244,13.824019024970273
35.922193877551024,6043.235017635881,0.5137591875865497,45.51275510204081,13.592301956467706
29.6390306122449,5185.118425590899,0.4793217713129922,32.45663265306123,14.005766665232173
29.456632653061224,5314.602711109954,0.4928119857971768,34.10204081632653,13.621243613059669
45.13647959183673,8151.546424341419,0.46590555853844634,60.109693877551024,13.504422528047023
55.57397959183673,9695.231771917948,0.5430801009869176,29.56122448979592,13.595271976130364
46.767857142857146,8632.856823979591,0.4886543391698031,11.209183673469388,14.351851851851851
35.608418367346935,6383.79691892701,0.4883404377261167,31.752551020408163,14.159651825052835
19.340561224489797,3910.5051915217614,0.4312471146870672,20.257653061224488,14.49007452351118
27.303571428571427,5221.492028061225,0.5720825936653274,40.94387755102041,14.410632532934692
20.8125,3983.353874362245,0.5458724030152602,21.57908163265306,13.699331985046271
54.253826530612244,9576.768480255623,0.5347360996826143,27.584183673469386,14.268484777242271
41.984693877551024,7892.856908579758,0.5961234657917123,35.5,13.641845910803257
24.392857142857142,4546.623724489796,0.4574879732273583,33.85204081632653,14.08779544028446
25.443877551020407,4840.420319658476,0.5570984559855625,29.877551020408163,14.493733707639864
19.665816326530614,4040.276076374428,0.45369049163315606,16.540816326530614,14.086587105980023
28.224489795918366,5267.776134943773,0.5165401301518439,23.341836734693878,13.873870209689082
32.99362244897959,5885.276745041129,0.3488614837437662,38.579081632653065,14.2756021185294
12.653061224489797,2535.2087151187006,0.49506048387096774,22.102040816326532,13.53508064516129
17.709183673469386,2993.0710381091208,0.47198213771247477,26.209183673469386,13.765773552290407
31.917091836734695,5743.514809909932,0.45538104943452024,48.49744897959184,14.026975182831794
29.978316326530614,5596.365601246876,0.5375909458367018,32.54336734693877,13.611581500234013
33.64540816326531,6428.4227340170755,0.4354765334748654,36.204081632653065,13.686329517021761
35.30484693877551,6163.5614050786135,0.47407782073051774,35.875,13.824596264315907
35.60459183673469,6598.108958506871,0.4075374364118364,41.58673469387755,13.627821165006807
23.256377551020407,4360.802893000312,0.5765370482092909,22.114795918367346,13.629353370262711
13.838010204081632,2641.156157265202,0.48760254401327313,14.951530612244898,14.004516545303714
30.769132653061224,5608.68522067628,0.45562326410479626,37.07397959183673,13.663557600630105
31.289540816326532,5705.654686523843,0.46064163711222533,36.0280612244898,14.290897232073704
15.940051020408163,3142.3216612218866,0.4540289669520685,18.716836734693878,14.18084340241658
26.167091836734695,4116.034580318097,0.48471849865951744,23.364795918367346,14.010626370948087
23.76530612244898,4661.034204498126,0.36582224130528124,33.30102040816327,14.477189781021897
28.517857142857142,5065.469068877552,0.5061722873244476,35.55612244897959,14.399364880579657
24.617346938775512,4485.736229695959,0.4961139896373057,24.01530612244898,13.67740932642487
34.669642857142854,6526.787547831633,0.5218351054045105,35.13520408163265,13.662963099223722
30.399234693877553,5542.4413769653265,0.51512608567952,31.543367346938776,13.85184408173541
62.79081632653061,10691.331242190756,0.5050987243032421,48.26020408163265,13.93901844478752
23.136479591836736,4442.273465157746,0.6091846298031866,23.599489795918366,13.581840233750482
24.309948979591837,4493.16030918107,0.5055879112230443,20.10969387755102,13.516186578519335
70.8125,11466.800302933674,0.47500765531278705,26.068877551020407,14.325918187221932
33.963010204081634,6168.9259276733665,0.44762834716641003,38.58418367346939,14.334810530664363
39.505102040816325,7311.844361724282,0.47262043135735504,41.87244897959184,14.147778638770502
17.832908163265305,3052.412131338505,0.4659895572562764,25.39030612244898,14.393033402474787
33.973214285714285,5936.783721301021,0.4912708841749578,52.691326530612244,13.898592078092735
29.8125,5122.810507015306,0.48744277585247936,45.49234693877551,14.272836178496556
42.1530612244898,7557.471470220741,0.43364197530864196,43.85204081632653,14.067749939481965
42.42857142857143,7909.9974489795895,0.4751683501683502,46.724489795918366,13.958062770562771
38.161989795918366,6944.179116448876,0.5109462214646211,42.579081632653065,13.993114743139811
52.21683673469388,9050.771859381508,0.46829351702574623,45.69897959183673,14.014656309541257
48.39923469387755,8970.663315740836,0.46823033337725656,34.5280612244898,14.491500856502833
51.0,9412.57142857143,0.4370498199279712,37.88265306122449,14.309123649459783
26.839285714285715,4806.958864795918,0.46050755631593954,29.20408163265306,13.587634255298926
33.62244897959184,5853.418679716786,0.4362670713201821,39.56122448979592,14.313201820940819
29.262755102040817,5286.606980164515,0.4647371632813181,21.193877551020407,14.200592799232847
21.14030612244898,4265.745620314454,0.47303004706166285,27.306122448979593,13.797876191625438
19.65688775510204,3510.271304599646,0.4763480630718318,25.380102040816325,14.100577509571085
28.9859693877551,5314.516384774573,0.403036303630363,27.461734693877553,14.255621562156216
32.942602040816325,5977.276042208976,0.4961861617686917,27.160714285714285,14.42087737638905
34.900510204081634,6597.094693617242,0.47558657992836784,42.13265306122449,13.889920327461443
25.1875,4705.659996811224,0.5630222312249962,27.676020408163264,14.056362991846862
48.3125,9061.671476403062,0.4663780130422156,56.920918367346935,13.503075745175172
57.66836734693877,10139.221652436487,0.396377068035035,51.87755102040816,13.813722020702468
45.79336734693877,8302.11036417118,0.3433791989304217,40.86224489795919,14.427942732995376
37.767857142857146,6491.665497448979,0.5600135089496792,35.244897959183675,13.94130361364404
46.52423469387755,8629.950943291857,0.5489513365318711,37.732142857142854,13.874023303632626
33.830357142857146,6064.20208864796,0.48433435131772423,46.670918367346935,13.931380311427818
35.81887755102041,6566.931480372759,0.458336300833274,36.97959183673469,14.324763193504737
41.161989795918366,7535.549014408059,0.4723745777943045,47.81377551020408,13.744197576771715
39.00637755102041,7069.036949122759,0.46695660704358916,39.43622448979592,14.300676890879958
33.31377551020408,5818.483177582256,0.47836740944942185,28.647959183673468,14.238762539244965
18.5140306122449,3183.7804153868174,0.502376851532897,22.34438775510204,14.373889080261797
32.46683673469388,5749.325430810079,0.4371022236190776,39.076530612244895,13.621945470260076
10.139030612244898,1945.841639876614,0.4950308214869795,8.604591836734693,14.046295131463078
46.52040816326531,8196.275093710952,0.4698124588725598,30.897959183673468,14.469181838122395
51.371173469387756,9119.876260867864,0.47262569832402235,42.160714285714285,13.819813780260708
19.29719387755102,3892.035400288942,0.4742547425474255,10.72704081632653,13.934298367373918
31.727040816326532,5868.933146345273,0.4281981185173273,46.515306122448976,13.92031840475999
24.84438775510204,4570.320172584341,0.40984700687955644,30.122448979591837,13.794178047027415
28.93622448979592,5092.597973500626,0.4962531958035793,36.65816326530612,14.076434805606983
13.691326530612244,2555.953190077051,0.485466741196199,21.775510204081634,13.725917644866778
28.81377551020408,5345.358177582257,0.5286852589641434,29.382653061224488,13.577246569278442
25.5625,4777.595583545918,0.5779152736889377,43.76275510204081,13.654807644329125
16.506377551020407,2908.778020551332,0.5572985086160266,26.104591836734695,14.374468742755584
24.459183673469386,4539.212619741774,0.4390383813099708,26.714285714285715,13.732686691697955
29.892857142857142,5416.195153061224,0.46172555043522784,33.30102040816327,14.066606929510156
33.30612244897959,5859.209860474805,0.5031786151960784,36.484693877551024,14.277458639705882
31.18622448979592,5618.830116357767,0.5039672801635992,30.142857142857142,13.857341513292434
23.775510204081634,4373.8781757601,0.5305257510729614,16.887755102040817,13.856598712446353
