intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
37.58673469387755,6988.5077832153265,0.5086534545948147,29.270408163265305,14.34433962264151
33.702806122448976,5998.313461513432,0.3556749801309465,30.635204081632654,14.206486772887258
27.2984693877551,4996.150711942941,0.46752639940192503,33.61734693877551,13.867021773666012
32.69897959183673,5824.159386713868,0.3890232485567171,32.53061224489796,14.460992354501482
35.61352040816327,6673.857011076115,0.5380896099709895,39.2219387755102,13.57727158769385
31.424744897959183,6207.364234628801,0.37748102447538256,31.885204081632654,13.874538296058773
50.0905612244898,8789.431849685026,0.4382623309821497,31.81377551020408,13.633495454661201
35.19387755102041,6662.4624114952085,0.549108437228182,32.765306122448976,13.732676138011017
34.17729591836735,6527.875453912432,0.37611494681843627,32.920918367346935,14.329277850345214
44.67602040816327,7766.469016815911,0.46870895905898474,67.45918367346938,14.33209615714041
32.85331632653061,6090.313943083611,0.5369802383817991,34.78826530612245,14.338587568428
48.58163265306123,8586.921907538524,0.5021791640411678,30.801020408163264,14.204631379962192
26.0625,4785.877471301021,0.4858806832085352,30.915816326530614,14.349728380560858
54.419642857142854,9571.429767219388,0.4739013242704793,44.38520408163265,14.24600960975038
20.190051020408163,3522.8605642831108,0.45201844715395795,26.85969387755102,13.517846989702445
36.610969387755105,6990.630542937837,0.43674877190537575,23.221938775510203,14.243180155384454
22.065051020408163,4427.917962242294,0.45372564888143824,20.68622448979592,14.369154286374934
21.154336734693878,4273.189190376405,0.4819415134157371,25.915816326530614,13.674525173349412
41.81505102040816,7644.694110201477,0.3933746148918647,39.119897959183675,14.298233840710123
29.164540816326532,5359.430834483028,0.4945549967198775,32.00255102040816,13.830395801443254
27.253826530612244,4878.462357806644,0.4065615201010905,32.17602040816327,13.75157953854074
49.56122448979592,8676.164618908788,0.4792567428453778,62.58673469387755,14.273883055383981
13.8125,2732.2952008928573,0.4861021331609567,20.84438775510204,13.98079231692677
25.533163265306122,4769.287165503956,0.5649915076431212,32.72959183673469,14.095414127285443
45.63775510204081,8424.743778633903,0.4973728339854667,65.1734693877551,14.42571268865288
45.330357142857146,8299.369180484695,0.583443540898731,31.002551020408163,13.579560482849827
42.06122448979592,7627.557476051646,0.48295730228044637,20.01530612244898,14.072264677341096
23.135204081632654,4480.213862713453,0.5185246443929871,27.918367346938776,13.84750248097916
33.61224489795919,6007.755258225739,0.44285063752276865,34.6530612244898,14.098816029143897
51.22704081632653,8841.280085120783,0.4681290772371894,72.11734693877551,13.627633086001692
30.205357142857142,5331.742267219388,0.4753177652970736,18.43622448979592,14.3964359613192
28.840561224489797,5151.991160909518,0.41882269691742957,24.630102040816325,13.643447879350758
41.94642857142857,7834.203762755102,0.3299276287782035,33.43877551020408,14.398862737943197
32.375,5827.642538265306,0.4849499645418013,35.61224489795919,14.220195414072965
40.90816326530612,7373.195647646814,0.49794213020703415,58.224489795918366,13.62222499376403
41.151785714285715,7416.085379464285,0.5183956854601246,40.46683673469388,14.258190496853981
30.543367346938776,5432.735364171179,0.5404242879812913,27.066326530612244,14.231520922074669
38.52040816326531,7057.032746772177,0.39470198675496687,38.30102040816327,13.838046357615895
26.0140306122449,4605.651588856206,0.5110566315273352,35.0280612244898,13.982397646481981
38.919642857142854,7290.380022321428,0.5497001278143742,41.56377551020408,13.77170386392685
21.625,4280.759885204082,0.48737761000353896,37.37244897959184,13.667571074672644
17.243622448979593,3726.0669236125586,0.4811746430949035,22.4515306122449,13.688290554035062
37.69005102040816,6691.150105099438,0.5146367051338455,47.86479591836735,13.539646011709364
35.17984693877551,6657.593930588817,0.5208295565788043,47.0280612244898,13.92730502882419
24.290816326530614,4488.022568721367,0.37402856542743124,31.214285714285715,14.375813904641882
50.26020408163265,8706.871069346105,0.5410871992691098,64.97448979591837,13.674576185158868
34.233418367346935,6416.745260763745,0.6152241141622267,34.13520408163265,13.577629568910913
31.720663265306122,5755.196205682529,0.38497728095218947,30.875,14.484096666532631
37.11352040816327,7020.886347810807,0.4332061724576417,38.93112244897959,13.870502113619962
39.28316326530612,7126.79481856518,0.33450224040522114,44.42857142857143,13.875641275407494
23.747448979591837,4396.42346288005,0.47276828875281984,25.95408163265306,13.872864969384466
25.809948979591837,4654.176890813724,0.41482579688658267,26.737244897959183,14.336249073387695
30.674744897959183,5943.788341771657,0.5540355108320513,45.609693877551024,13.959416191941452
51.4655612244898,8555.042181317682,0.5158987831173015,43.70663265306123,13.774269498624502
42.661989795918366,7626.23396338765,0.4455407061918857,50.28826530612245,13.974257780966903
14.221938775510203,2485.585947261558,0.502780269058296,23.020408163265305,14.31847533632287
43.81122448979592,7993.747527072054,0.4188890182834517,43.45918367346939,14.19884709444509
45.16326530612245,7863.292221990837,0.458258020786263,32.04081632653061,14.320831450519657
66.42091836734694,11005.149358340275,0.4660867227407151,67.24489795918367,14.080155163805355
48.54209183673469,8473.225269093606,0.4913944872165436,43.44642857142857,14.29263998738734
37.640306122448976,6804.3578652124115,0.4534056252117926,55.295918367346935,13.886919688241274
27.066326530612244,4822.860396709705,0.47167766258246935,36.84183673469388,13.80320452403393
34.808673469387756,6216.585843138276,0.43045071454745326,35.14795918367347,13.808024917552217
36.286989795918366,6711.783708285608,0.3901718865337973,36.109693877551024,13.880979999296988
33.39540816326531,6214.611509527281,0.41654571843251087,46.1530612244898,14.186884118860286
10.46173469387755,1946.1464949500205,0.4751280175566935,9.505102040816327,14.138502804194099
30.991071428571427,5834.904257015306,0.5667777914968927,28.34438775510204,14.123718977651562
39.517857142857146,7215.152742346939,0.5232070234329611,45.44897959183673,13.64514879607514
36.19515306122449,6355.07288467045,0.5321563237833457,37.767857142857146,13.551643936991224
42.86734693877551,7883.849750104125,0.4800940252320876,63.923469387755105,13.798797905260653
33.47704081632653,5936.249472875885,0.5180217937971501,35.80102040816327,13.896136554141583
44.49362244897959,7488.362204224803,0.4281168477481868,49.589285714285715,14.486684058137202
34.15433673469388,6289.3626597641605,0.6417821264518057,41.06377551020408,13.550323038428502
16.14030612244898,2911.896130518534,0.4387545440177019,21.0765306122449,13.750987829935198
28.974489795918366,5122.84373698459,0.5175206902623701,29.948979591836736,13.520250044021834
48.18112244897959,8421.83454159725,0.4402234341081167,40.214285714285715,14.47810663419283
30.17219387755102,5668.341522737922,0.5789050940604523,29.56377551020408,14.03999154512788
39.15688775510204,7339.958804599646,0.4955536010944982,39.61479591836735,13.686406723346037
36.580357142857146,6747.442522321428,0.4690888803654242,42.92602040816327,14.352174064646606
40.38137755102041,7755.350724632964,0.5721595754761679,40.63520408163265,14.197605736125588
21.970663265306122,3909.926435274365,0.4690275761973875,27.15561224489796,14.246037735849056
43.48852040816327,7628.941194749584,0.380407684411204,48.982142857142854,14.136530283032704
40.75637755102041,7511.957229735007,0.5049917065690233,38.875,14.309360623415643
30.353316326530614,5920.856034920346,0.47737109719712567,45.619897959183675,14.040257175274194
27.368622448979593,4979.857739939088,0.3898494663746097,26.257653061224488,14.058069627627347
39.88520408163265,6740.022536182839,0.48957467220978573,31.46938775510204,13.571186440677966
47.51147959183673,8340.658031484276,0.46401245671024727,40.017857142857146,14.453461837901688
25.239795918367346,4662.358314244066,0.47554073175662015,37.44387755102041,13.759248029108551
26.2015306122449,4916.048671126614,0.4648524973225587,30.602040816326532,14.331029111089475
31.440051020408163,6079.659671425968,0.47028277009209296,23.522959183673468,13.654103614751106
40.52295918367347,7140.139778998335,0.5163676424299654,37.9030612244898,13.704815864022663
30.292091836734695,5599.140447665036,0.4712198408354036,25.5484693877551,13.724156806602384
11.375,2174.1501913265306,0.47039694998878673,19.071428571428573,14.177281901771698
20.232142857142858,3552.1297831632655,0.4492497793468667,26.285714285714285,13.715924851847182
41.85204081632653,7312.235761141191,0.5044191149579422,38.05612244897959,13.932768499329514
27.017857142857142,5024.032844387755,0.38070059484467944,29.357142857142858,13.876404494382022
33.62372448979592,6185.739794291444,0.4690641477940898,38.808673469387756,14.165319980273889
24.89030612244898,4346.827252967513,0.4588500563697858,30.086734693877553,14.45018960746131
56.964285714285715,9863.24362244898,0.4799373040752351,52.59183673469388,13.86065830721003
31.853316326530614,5897.821596144837,0.478396668401874,27.997448979591837,14.04705081488007
21.316326530612244,4228.257080383175,0.48940880804212544,34.63265306122449,13.597415031115366
19.112244897959183,3833.1251561849235,0.4773758675920982,27.785714285714285,13.88247463961559
46.025510204081634,7976.4024104539785,0.4472342312382219,38.525510204081634,14.37637179913535
28.247448979591837,5278.6326465535185,0.3551882958547819,29.29591836734694,14.172536801228214
41.12244897959184,7571.852353186171,0.47431761786600496,54.66836734693877,13.582537220843673
29.46938775510204,5189.1827363598495,0.4748961218836565,39.29081632653061,14.19420879501385
41.13647959183673,7349.643363116931,0.4593966078571207,34.99744897959184,14.004713032154042
36.26020408163265,6428.899130570595,0.38127902068383285,52.75,14.229738286196708
34.911989795918366,6037.67720318357,0.47451682437616455,35.34438775510204,14.201636768842937
37.94515306122449,6549.475308139837,0.36707116205586743,30.68622448979592,13.6821741907291
18.025510204081634,3246.1447573927526,0.5851259552787998,20.336734693877553,13.967449759411265
40.673469387755105,7020.913785922531,0.46829528349222277,50.244897959183675,14.390178123432012
16.427295918367346,3225.5431835042687,0.5511297460982996,19.5484693877551,13.515179749980588
31.229591836734695,5660.9090222823825,0.4991831400098023,45.03061224489796,13.625061264499266
26.477040816326532,5041.64488103915,0.44248000770787166,36.07142857142857,13.931592638982561
38.40816326530612,7115.389525197835,0.4744287991498406,49.576530612244895,13.750033209351754
45.21938775510204,7857.90850166597,0.5192936928805145,44.994897959183675,13.817020196321787
48.85459183673469,8717.343652384423,0.5514072372199885,43.44897959183673,14.299514385671767
56.34183673469388,9860.911208871305,0.43787919949289145,43.44897959183673,13.840872045639772
51.954081632653065,9239.663707830072,0.4984287538053619,37.357142857142854,14.38151821663557
36.54209183673469,6420.536493583403,0.3759642570421306,45.51275510204081,14.103214771894306
34.807397959183675,6635.806016698772,0.43717248708270734,18.441326530612244,14.135768991168602
28.96811224489796,4870.056381130259,0.5285104134560346,43.017857142857146,13.862885826251595
13.035714285714286,2591.9374999999995,0.48454011741682973,19.051020408163264,13.70880626223092
25.283163265306122,4974.241247136611,0.40505498940571083,27.408163265306122,14.334224598930481
34.566326530612244,6299.426723240317,0.5020664206642066,24.26530612244898,13.9060147601476
29.119897959183675,5532.049399989588,0.6532194480946123,34.05102040816327,13.810381077529566
45.16836734693877,8389.78542794669,0.383598780074551,41.5969387755102,14.447560149102
28.029336734693878,5535.143272009058,0.47481228668941977,43.59438775510204,14.005278725824802
47.69515306122449,8446.803752017388,0.4390928783462145,40.849489795918366,14.394485598908886
42.52040816326531,7403.785297792586,0.5280777537796977,40.84183673469388,13.632349412047036
33.30484693877551,6459.456813241878,0.5205085979089272,22.5484693877551,14.347592968480717
34.077806122448976,6168.472262533839,0.5049968185050717,39.43622448979592,13.864917468278625
23.025510204081634,4060.3360839233655,0.47961444715267004,28.107142857142858,13.735541768225128
36.13392857142857,6775.595583545918,0.5352465671220304,34.839285714285715,13.981856048572135
23.73469387755102,4431.876041232819,0.35447119518486675,31.408163265306122,13.82249570077386
21.502551020408163,3786.9081567576013,0.4617985526159687,25.117346938775512,14.24374184363507
50.98086734693877,9044.521317615057,0.43473692111386325,50.089285714285715,13.762841201931497
16.39030612244898,2684.4190897022077,0.3889494163424124,19.341836734693878,14.077898832684825
33.48086734693877,6207.923103329343,0.4597508476513391,34.31887755102041,14.434264162444284
13.840561224489797,2654.886569072782,0.4427241728872915,13.543367346938776,14.197032531563911
31.738520408163264,5765.514536586318,0.4891291243017321,33.982142857142854,13.75730418357915
31.651785714285715,5974.522879464285,0.521015514809591,38.43112244897959,13.842192222446101
48.22831632653061,8897.556290022387,0.4350585808362646,67.16071428571429,14.349289889185687
48.52423469387755,8262.091249414307,0.49451935967195015,53.150510204081634,13.813237652130484
29.099489795918366,5469.7656119845915,0.5915665819233804,34.13265306122449,13.752520382221443
44.25637755102041,7778.075852183986,0.44191140444418825,66.42602040816327,14.463815315445139
